id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27515,36,67000,MORTGAGE,5.0,VENTURE,B,2500,10.99,0.04,N,14
53839,24,38000,RENT,8.0,MEDICAL,A,7500,5.99,0.19,N,3
42157,26,93600,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,11.89,0.16,N,3
35283,26,58000,RENT,10.0,HOMEIMPROVEMENT,C,3000,13.11,0.05,Y,3
9858,22,41000,RENT,3.0,VENTURE,B,8000,10.99,0.2,N,2
24864,33,80000,MORTGAGE,0.0,PERSONAL,A,6000,5.42,0.07,N,7
20928,24,55000,RENT,5.0,DEBTCONSOLIDATION,B,1800,11.12,0.03,N,4
8134,35,107004,MORTGAGE,3.0,HOMEIMPROVEMENT,A,2500,5.42,0.02,N,5
891,23,75000,MORTGAGE,7.0,EDUCATION,B,5000,10.59,0.07,N,2
51991,27,39000,RENT,2.0,DEBTCONSOLIDATION,D,9000,16.0,0.24,N,9
30948,26,96000,RENT,3.0,VENTURE,B,12000,9.91,0.13,N,2
55114,28,70000,RENT,0.0,VENTURE,B,12000,10.95,0.17,N,10
25834,23,42000,RENT,7.0,EDUCATION,A,10000,7.49,0.24,N,3
37785,23,80000,MORTGAGE,3.0,VENTURE,C,10000,13.98,0.13,Y,3
14416,39,45000,RENT,1.0,EDUCATION,B,2000,10.99,0.04,N,14
26307,24,170000,MORTGAGE,1.0,VENTURE,B,7500,11.83,0.04,N,4
54931,24,24000,RENT,5.0,MEDICAL,B,6000,11.83,0.25,N,4
13528,29,26000,RENT,4.0,PERSONAL,B,5500,10.65,0.21,N,9
39600,23,75000,OWN,7.0,EDUCATION,B,10000,10.99,0.13,N,4
20172,36,150000,MORTGAGE,2.0,PERSONAL,B,12000,11.86,0.08,N,17
16794,29,30996,RENT,0.0,DEBTCONSOLIDATION,D,10000,15.95,0.33,Y,10
20317,38,54000,RENT,7.0,HOMEIMPROVEMENT,C,5000,12.73,0.09,N,16
55545,25,44000,RENT,5.0,MEDICAL,D,5000,15.33,0.11,Y,2
51503,29,39996,RENT,1.0,EDUCATION,B,10000,11.99,0.25,N,8
52677,32,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,24000,9.99,0.25,N,8
57653,36,86004,MORTGAGE,6.0,EDUCATION,C,2000,13.92,0.02,Y,12
38588,23,75000,RENT,7.0,VENTURE,B,7200,10.99,0.1,N,4
44542,28,115000,MORTGAGE,7.0,EDUCATION,A,35000,7.9,0.27,N,9
48393,22,26500,MORTGAGE,5.0,PERSONAL,A,5875,7.51,0.22,N,4
49443,22,50000,RENT,1.0,VENTURE,A,9000,8.94,0.18,N,3
58237,32,15000,RENT,2.0,EDUCATION,C,4000,13.57,0.28,Y,8
42354,22,60000,RENT,1.0,DEBTCONSOLIDATION,B,4000,11.99,0.06,N,2
55042,21,23712,MORTGAGE,5.0,MEDICAL,B,1000,11.49,0.04,N,2
58538,27,40000,RENT,1.0,MEDICAL,C,6000,12.73,0.15,N,9
38296,22,24000,RENT,6.0,MEDICAL,C,5000,12.99,0.21,Y,2
7092,37,35004,OWN,14.0,EDUCATION,A,10400,7.29,0.3,N,12
57546,31,35000,MORTGAGE,5.0,VENTURE,B,12500,10.71,0.35,N,10
12204,24,57000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,10000,16.89,0.18,Y,2
4845,30,48000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,8500,7.51,0.17,N,10
28740,25,36000,RENT,0.0,VENTURE,A,4500,8.94,0.13,N,3
47973,23,88900,MORTGAGE,7.0,EDUCATION,A,20000,6.91,0.23,N,4
34519,25,94527,RENT,4.0,VENTURE,A,11000,6.62,0.12,N,2
55296,27,68000,RENT,0.0,VENTURE,A,10000,8.49,0.15,N,8
41757,28,30000,MORTGAGE,12.0,MEDICAL,C,6500,13.99,0.22,N,8
45412,21,44000,RENT,5.0,EDUCATION,B,20000,11.36,0.45,N,4
14386,22,40000,OWN,6.0,EDUCATION,C,10250,13.57,0.27,Y,4
4155,27,44000,RENT,5.0,EDUCATION,D,6000,14.96,0.14,Y,6
14509,25,56000,RENT,4.0,PERSONAL,B,5600,9.63,0.1,N,2
26675,64,150000,RENT,0.0,PERSONAL,C,24000,15.96,0.16,Y,25
32235,23,100000,RENT,1.0,VENTURE,B,3000,11.48,0.03,N,2
51984,43,50000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,4000,12.87,0.08,N,11
2852,22,60000,RENT,3.0,VENTURE,A,5000,5.79,0.08,N,2
1674,25,60000,MORTGAGE,7.0,MEDICAL,B,15000,11.12,0.25,N,2
7931,29,57312,RENT,3.0,DEBTCONSOLIDATION,B,5000,11.86,0.09,N,8
22049,23,36000,RENT,1.0,PERSONAL,E,4000,17.93,0.11,N,2
44805,22,60000,MORTGAGE,6.0,PERSONAL,B,6000,12.69,0.1,N,3
28886,38,40000,MORTGAGE,2.0,VENTURE,C,10000,15.96,0.25,N,14
1053,30,30000,OWN,5.0,VENTURE,B,5000,11.49,0.17,N,8
54453,30,480000,MORTGAGE,14.0,VENTURE,B,15000,11.12,0.03,N,6
34045,23,65000,RENT,4.0,PERSONAL,E,3000,16.7,0.05,Y,3
18992,23,63000,RENT,2.0,VENTURE,A,12000,6.62,0.19,N,2
34530,30,75000,RENT,3.0,PERSONAL,C,15000,13.22,0.2,N,9
16788,27,66300,MORTGAGE,3.0,MEDICAL,D,12000,14.96,0.15,N,8
54057,23,57600,RENT,7.0,EDUCATION,B,8000,10.0,0.14,N,3
24244,33,30000,OWN,3.0,HOMEIMPROVEMENT,A,4000,7.74,0.13,N,9
13702,24,30000,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.49,0.2,N,4
55910,53,85000,RENT,1.0,MEDICAL,B,24000,12.69,0.28,N,26
32880,23,45000,RENT,8.0,MEDICAL,D,15000,13.55,0.33,N,2
30714,31,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,7.88,0.08,N,8
20109,23,62000,RENT,7.0,PERSONAL,A,10000,6.99,0.16,N,4
43402,28,75000,RENT,2.0,PERSONAL,B,10000,11.49,0.13,N,9
28430,24,57000,RENT,2.0,VENTURE,B,7000,10.36,0.12,N,2
16999,27,60000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.85,0.33,N,9
44240,27,75000,MORTGAGE,11.0,VENTURE,A,3000,5.42,0.04,N,9
16547,41,39996,RENT,2.0,DEBTCONSOLIDATION,C,5000,13.23,0.13,Y,14
2771,24,40000,RENT,3.0,PERSONAL,A,5000,5.79,0.13,N,4
28246,24,50000,MORTGAGE,4.0,VENTURE,B,20000,10.37,0.4,N,3
36921,21,45600,MORTGAGE,5.0,MEDICAL,B,1000,11.14,0.02,N,4
24549,23,120000,RENT,1.0,EDUCATION,B,25000,11.71,0.21,N,3
33074,34,90000,MORTGAGE,6.0,PERSONAL,F,8000,21.36,0.09,Y,9
55848,27,62400,MORTGAGE,12.0,MEDICAL,A,2000,5.42,0.03,N,6
5815,36,42000,RENT,0.0,MEDICAL,A,2500,6.62,0.06,N,11
6985,29,73000,RENT,4.0,PERSONAL,B,10000,11.99,0.14,N,10
6679,28,75000,RENT,2.0,EDUCATION,A,15000,6.03,0.2,N,5
1030,22,60000,RENT,1.0,EDUCATION,C,6000,12.87,0.1,Y,4
21634,35,85000,MORTGAGE,3.0,PERSONAL,B,4000,12.69,0.05,N,8
9285,30,69000,MORTGAGE,2.0,PERSONAL,E,15000,16.32,0.22,N,5
11784,47,225000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,25000,10.08,0.11,N,13
32831,25,170000,MORTGAGE,9.0,PERSONAL,B,20000,10.99,0.12,N,3
38727,23,45000,RENT,2.0,PERSONAL,B,12000,11.11,0.26,N,3
39118,23,40000,RENT,3.0,EDUCATION,A,5000,7.9,0.13,N,4
57872,24,30996,RENT,0.0,DEBTCONSOLIDATION,A,5000,7.29,0.16,N,2
43737,24,30000,RENT,0.0,EDUCATION,B,3500,11.49,0.12,N,3
39130,41,70000,RENT,2.0,EDUCATION,C,6000,11.34,0.09,Y,17
56357,23,40000,RENT,3.0,VENTURE,A,5000,8.49,0.13,N,3
9067,27,50000,RENT,0.0,MEDICAL,A,2500,6.39,0.05,N,8
50784,38,60000,MORTGAGE,0.0,PERSONAL,D,10000,16.89,0.17,N,11
37825,22,54996,MORTGAGE,6.0,EDUCATION,C,5000,13.92,0.09,N,3
43323,29,60000,RENT,9.0,DEBTCONSOLIDATION,A,11200,7.88,0.19,N,8
29861,25,84996,RENT,2.0,MEDICAL,C,8000,12.87,0.09,N,2
30700,33,70000,RENT,3.0,PERSONAL,C,8000,13.16,0.11,Y,6
58079,28,37200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,8.49,0.26,N,10
23489,31,24000,RENT,3.0,PERSONAL,C,13000,13.85,0.48,N,10
42090,23,55000,MORTGAGE,4.0,MEDICAL,A,7000,7.88,0.13,N,4
43382,32,42000,MORTGAGE,6.0,EDUCATION,B,8000,11.89,0.19,N,7
29082,23,70000,RENT,7.0,EDUCATION,B,14000,12.69,0.2,N,3
50688,31,47000,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.66,0.13,N,6
3427,32,48000,OWN,0.0,VENTURE,A,5000,7.74,0.1,N,7
54332,39,52000,RENT,6.0,VENTURE,A,9600,6.99,0.18,N,11
17376,27,28000,RENT,2.0,MEDICAL,A,7000,9.32,0.25,N,10
40265,24,50000,RENT,1.0,EDUCATION,A,3500,6.91,0.07,N,3
5922,58,45600,MORTGAGE,20.0,PERSONAL,A,6000,6.76,0.13,N,26
50382,23,140000,MORTGAGE,7.0,EDUCATION,B,25000,11.12,0.18,N,2
14255,27,30000,RENT,0.0,HOMEIMPROVEMENT,A,14000,7.51,0.47,N,5
10929,38,35000,RENT,1.0,DEBTCONSOLIDATION,A,3600,7.49,0.1,N,16
11350,22,64600,RENT,5.0,MEDICAL,A,6000,7.29,0.09,N,4
47510,23,68000,RENT,2.0,VENTURE,B,10000,10.0,0.15,N,2
30735,28,42000,RENT,4.0,MEDICAL,B,3300,11.71,0.08,N,10
7282,23,60000,RENT,3.0,PERSONAL,A,7000,6.62,0.12,N,2
4497,23,60000,MORTGAGE,7.0,VENTURE,A,2000,7.4,0.03,N,4
40475,22,60000,MORTGAGE,3.0,EDUCATION,B,10000,12.18,0.17,N,4
38967,28,60000,RENT,4.0,MEDICAL,B,5000,11.48,0.08,N,9
2947,23,65000,MORTGAGE,1.0,PERSONAL,B,12000,11.14,0.18,N,4
14670,23,200000,RENT,2.0,EDUCATION,B,6000,12.18,0.03,N,3
18997,28,50000,MORTGAGE,12.0,PERSONAL,A,6000,5.42,0.12,N,9
26518,24,60000,RENT,4.0,PERSONAL,A,10000,8.49,0.17,N,3
52817,23,28000,RENT,0.0,EDUCATION,A,7000,7.74,0.25,N,4
17392,28,18000,OWN,5.0,HOMEIMPROVEMENT,A,4000,7.88,0.22,N,6
38276,23,75000,MORTGAGE,7.0,VENTURE,C,16800,13.11,0.22,N,2
41894,23,90000,RENT,7.0,VENTURE,A,10000,7.66,0.11,N,2
46355,25,39000,RENT,9.0,PERSONAL,A,4000,7.9,0.1,N,2
42841,28,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.11,0.27,N,5
3718,22,210000,MORTGAGE,6.0,VENTURE,A,18000,6.54,0.08,N,2
57657,30,170000,MORTGAGE,12.0,EDUCATION,A,12000,7.88,0.07,N,9
12726,28,33000,RENT,0.0,MEDICAL,A,5000,6.91,0.15,N,8
11525,31,120000,MORTGAGE,5.0,VENTURE,B,18000,11.48,0.15,N,6
14510,22,52700,MORTGAGE,2.0,EDUCATION,A,6000,7.4,0.11,N,3
300,23,100000,MORTGAGE,7.0,VENTURE,A,14000,5.79,0.14,N,4
39923,30,120000,RENT,5.0,HOMEIMPROVEMENT,B,16000,11.71,0.13,N,9
6356,24,100000,RENT,6.0,DEBTCONSOLIDATION,A,6000,8.94,0.06,N,2
2890,33,81000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,18000,14.96,0.22,N,10
47992,23,51600,OWN,7.0,EDUCATION,A,10800,7.51,0.21,N,3
42616,22,26000,RENT,2.0,MEDICAL,A,8000,7.49,0.31,N,4
7662,26,64000,MORTGAGE,0.0,EDUCATION,A,5000,6.03,0.08,N,3
38778,37,75000,MORTGAGE,13.0,PERSONAL,D,20000,15.33,0.27,N,17
8565,27,35000,RENT,0.0,EDUCATION,B,7200,9.99,0.21,N,6
36835,23,85000,RENT,4.0,PERSONAL,B,8000,10.99,0.09,N,2
33515,31,70000,MORTGAGE,3.0,EDUCATION,A,6000,7.14,0.09,N,5
39002,24,52800,MORTGAGE,8.0,VENTURE,A,4500,6.76,0.09,N,4
32006,28,76000,MORTGAGE,12.0,VENTURE,B,6000,10.99,0.08,N,5
15582,24,64000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,7000,15.62,0.11,N,4
20998,42,140300,MORTGAGE,6.0,MEDICAL,C,6000,14.27,0.04,N,17
35272,23,80000,RENT,5.0,PERSONAL,A,5000,6.03,0.06,N,4
55155,27,90000,RENT,3.0,EDUCATION,A,10200,6.03,0.11,N,5
38059,22,48000,RENT,4.0,EDUCATION,D,5000,15.31,0.1,Y,3
4544,38,52000,OWN,3.0,PERSONAL,B,6000,11.71,0.12,N,14
39887,29,60000,MORTGAGE,6.0,MEDICAL,A,5000,5.42,0.08,N,9
11434,23,50000,RENT,2.0,VENTURE,B,12000,10.37,0.24,N,2
46424,25,90000,MORTGAGE,2.0,MEDICAL,A,10000,7.49,0.11,N,2
37674,34,114000,MORTGAGE,18.0,MEDICAL,C,6000,13.06,0.05,N,5
30346,23,48000,RENT,1.0,PERSONAL,C,10000,13.79,0.21,Y,3
19715,29,30809,RENT,0.0,PERSONAL,C,11200,11.99,0.36,N,6
1317,21,30000,MORTGAGE,2.0,MEDICAL,D,5000,15.7,0.17,N,3
39811,23,44000,RENT,7.0,MEDICAL,D,10000,16.77,0.23,N,4
26213,27,61656,MORTGAGE,0.0,HOMEIMPROVEMENT,B,15000,11.11,0.24,N,9
28205,30,60000,MORTGAGE,14.0,VENTURE,A,12000,7.88,0.2,N,5
57037,25,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10500,8.94,0.15,N,4
24690,38,175000,MORTGAGE,13.0,VENTURE,B,15000,10.62,0.09,N,15
27698,31,45000,RENT,3.0,MEDICAL,C,5000,13.98,0.11,Y,7
45279,27,30548,RENT,0.0,EDUCATION,E,14000,7.88,0.46,Y,9
15965,24,60000,MORTGAGE,8.0,VENTURE,A,5000,6.99,0.08,N,3
2898,44,42000,RENT,4.0,MEDICAL,C,5000,13.99,0.12,N,12
38645,29,79000,MORTGAGE,4.0,MEDICAL,B,8000,10.25,0.1,N,10
3102,22,61200,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,6.99,0.08,N,4
34235,25,35000,RENT,0.0,MEDICAL,D,9800,15.7,0.3,N,4
18963,23,45000,MORTGAGE,7.0,MEDICAL,B,10000,10.65,0.22,N,3
30024,28,62000,RENT,7.0,DEBTCONSOLIDATION,B,7200,9.91,0.12,N,10
5055,29,62000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,6.03,0.16,N,9
54899,27,36000,RENT,0.0,MEDICAL,A,10000,7.88,0.28,N,8
15012,30,58000,MORTGAGE,13.0,MEDICAL,B,14000,11.71,0.24,N,10
38960,22,30000,MORTGAGE,4.0,MEDICAL,B,6000,10.99,0.2,N,4
18424,39,35000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3625,10.99,0.1,N,12
7344,23,45000,MORTGAGE,3.0,EDUCATION,A,8000,7.66,0.18,N,3
25411,42,141000,MORTGAGE,0.0,MEDICAL,B,10000,10.99,0.07,N,12
50169,40,190000,OWN,0.0,EDUCATION,A,20000,6.03,0.1,N,14
12951,27,60000,MORTGAGE,5.0,PERSONAL,C,10750,13.11,0.18,Y,10
3210,23,62000,RENT,5.0,VENTURE,A,3000,7.14,0.05,N,3
44680,24,46000,RENT,5.0,VENTURE,B,10000,9.91,0.22,N,3
55349,24,52200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4000,11.49,0.08,N,4
51320,22,30000,RENT,5.0,PERSONAL,B,4750,11.71,0.16,N,2
21171,23,50000,RENT,5.0,EDUCATION,B,5000,10.36,0.1,N,3
5825,32,65200,RENT,4.0,VENTURE,A,4000,8.0,0.06,N,5
15517,27,79800,MORTGAGE,11.0,VENTURE,B,3200,10.65,0.04,N,9
4503,22,45000,RENT,6.0,DEBTCONSOLIDATION,B,10000,11.71,0.22,N,4
32350,27,50000,RENT,4.0,PERSONAL,C,2000,14.72,0.04,N,6
17081,23,43000,RENT,7.0,EDUCATION,C,3200,13.8,0.07,N,3
23474,37,50000,MORTGAGE,3.0,VENTURE,A,10000,7.88,0.2,N,17
12074,33,75000,MORTGAGE,6.0,VENTURE,A,10000,7.51,0.13,N,10
12928,26,59475,RENT,10.0,DEBTCONSOLIDATION,C,18500,12.87,0.29,Y,3
19131,26,57800,MORTGAGE,2.0,MEDICAL,B,25000,10.99,0.37,N,3
38896,26,29000,RENT,5.0,VENTURE,B,8000,9.88,0.28,N,3
33809,27,78500,RENT,7.0,DEBTCONSOLIDATION,C,12000,14.27,0.15,Y,8
19752,22,60000,RENT,4.0,PERSONAL,A,20000,7.49,0.33,N,4
5867,27,35000,RENT,5.0,MEDICAL,B,7000,12.69,0.2,N,6
15931,29,90000,RENT,2.0,VENTURE,B,8000,11.86,0.09,N,9
48107,29,131004,MORTGAGE,13.0,EDUCATION,A,4000,8.94,0.03,N,6
44564,42,65000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,8.38,0.12,N,16
12449,25,33000,RENT,2.0,MEDICAL,D,7750,15.65,0.23,Y,3
7620,22,50000,RENT,0.0,DEBTCONSOLIDATION,A,10000,8.59,0.2,N,4
28266,27,35000,OWN,11.0,MEDICAL,A,11000,7.49,0.31,N,5
704,32,33000,RENT,2.0,DEBTCONSOLIDATION,D,7000,14.96,0.21,Y,9
19997,28,48000,MORTGAGE,1.0,MEDICAL,A,4800,5.42,0.1,N,7
50012,22,60000,RENT,6.0,DEBTCONSOLIDATION,B,10000,10.0,0.17,N,4
24998,51,96000,MORTGAGE,2.0,PERSONAL,A,10000,6.99,0.1,N,24
7308,37,50000,RENT,1.0,VENTURE,A,6000,9.32,0.12,N,14
23008,27,52000,RENT,11.0,EDUCATION,A,10000,6.92,0.19,N,5
45335,26,50400,MORTGAGE,0.0,VENTURE,A,8000,7.49,0.16,N,2
17152,23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,7.51,0.08,N,4
45234,34,73000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,7.29,0.14,N,6
54492,28,36000,RENT,7.0,MEDICAL,C,8000,12.68,0.22,N,9
43225,27,43000,RENT,5.0,EDUCATION,D,6000,15.21,0.14,Y,9
10636,28,65000,MORTGAGE,12.0,EDUCATION,A,24000,7.9,0.37,N,10
57096,24,50000,MORTGAGE,8.0,VENTURE,B,6000,9.99,0.12,N,2
38831,22,48000,RENT,0.0,DEBTCONSOLIDATION,A,4800,7.29,0.1,N,2
23127,28,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,12000,7.49,0.2,N,6
15796,43,38004,RENT,2.0,PERSONAL,B,3500,11.36,0.09,N,11
55830,45,45000,MORTGAGE,5.0,MEDICAL,A,3800,6.03,0.09,N,15
36044,23,60000,MORTGAGE,1.0,VENTURE,B,10000,12.21,0.17,N,3
31017,27,60000,RENT,11.0,DEBTCONSOLIDATION,A,5000,7.49,0.08,N,5
38322,32,65000,MORTGAGE,11.0,MEDICAL,A,10000,7.88,0.15,N,5
27204,28,48000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,7000,6.54,0.15,N,6
1326,27,33000,RENT,0.0,MEDICAL,A,8000,7.9,0.24,N,5
4553,24,42000,RENT,1.0,PERSONAL,C,2000,12.23,0.05,Y,2
11914,22,40000,MORTGAGE,5.0,EDUCATION,A,5000,7.9,0.13,N,3
27963,32,31200,MORTGAGE,8.0,DEBTCONSOLIDATION,B,1200,11.99,0.04,N,7
48855,22,90000,MORTGAGE,6.0,PERSONAL,A,7500,6.62,0.08,N,2
13277,28,70000,RENT,7.0,DEBTCONSOLIDATION,B,7000,12.69,0.1,N,9
38310,25,111996,MORTGAGE,1.0,PERSONAL,B,16000,9.2,0.14,N,2
7066,25,30000,RENT,6.0,PERSONAL,A,3000,7.51,0.1,N,2
37062,25,80000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,18000,11.99,0.23,N,3
46212,30,38000,RENT,5.0,MEDICAL,A,1500,7.68,0.04,N,8
57951,33,75000,MORTGAGE,8.0,VENTURE,C,6250,11.78,0.08,Y,6
41906,61,38000,RENT,2.0,PERSONAL,B,7000,11.49,0.18,N,19
18917,26,30000,RENT,3.0,DEBTCONSOLIDATION,A,7000,8.9,0.23,N,3
23310,26,54000,MORTGAGE,9.0,MEDICAL,A,5000,6.99,0.09,N,3
15467,35,50000,MORTGAGE,3.0,EDUCATION,C,2325,13.49,0.05,Y,10
9473,22,62500,RENT,6.0,VENTURE,A,14000,7.88,0.22,N,4
9675,26,84000,MORTGAGE,10.0,EDUCATION,B,20000,12.53,0.24,N,2
47689,22,42000,MORTGAGE,6.0,MEDICAL,A,4000,5.79,0.1,N,4
46429,22,24000,MORTGAGE,1.0,EDUCATION,B,7000,10.99,0.29,N,3
46861,31,55000,MORTGAGE,5.0,EDUCATION,B,10000,10.99,0.18,N,6
5838,30,51600,MORTGAGE,9.0,DEBTCONSOLIDATION,B,1800,10.59,0.04,N,7
15278,22,80000,MORTGAGE,6.0,EDUCATION,A,3000,7.29,0.04,N,4
31176,25,55000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,1000,12.72,0.02,N,2
44339,31,60000,MORTGAGE,5.0,VENTURE,A,12000,7.88,0.2,N,5
48768,23,100000,RENT,0.0,EDUCATION,C,11000,14.26,0.11,N,4
33926,22,85000,MORTGAGE,3.0,EDUCATION,A,4500,7.51,0.05,N,4
49195,36,55000,RENT,11.0,HOMEIMPROVEMENT,D,11000,15.33,0.2,Y,13
25545,27,35000,RENT,4.0,MEDICAL,A,8000,7.9,0.23,N,6
21071,36,78000,MORTGAGE,19.0,HOMEIMPROVEMENT,B,10000,10.37,0.13,N,15
38810,28,100000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,6000,10.99,0.06,N,8
24033,24,80000,RENT,8.0,DEBTCONSOLIDATION,A,7000,7.51,0.09,N,4
19104,24,43000,RENT,7.0,MEDICAL,A,10000,7.66,0.23,N,3
51946,22,38000,MORTGAGE,4.0,MEDICAL,B,2000,10.99,0.05,N,3
35334,22,36000,RENT,7.0,MEDICAL,A,4000,7.14,0.11,N,2
6004,27,38000,RENT,1.0,DEBTCONSOLIDATION,A,9600,9.32,0.25,N,7
23216,24,36000,RENT,2.0,DEBTCONSOLIDATION,D,9000,16.77,0.25,N,4
32992,26,69996,RENT,2.0,PERSONAL,B,25000,11.11,0.36,N,3
36881,27,24000,RENT,1.0,VENTURE,B,6000,10.99,0.25,N,7
33056,25,54000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,2000,7.14,0.04,N,3
25998,40,53000,RENT,6.0,PERSONAL,C,6800,12.84,0.13,N,11
29776,25,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,12000,5.42,0.08,N,2
48127,24,100000,RENT,0.0,DEBTCONSOLIDATION,C,14000,12.87,0.14,Y,3
38641,24,40000,RENT,6.0,VENTURE,B,6000,11.49,0.15,N,3
45059,27,150000,MORTGAGE,11.0,VENTURE,A,10000,7.49,0.07,N,5
28914,23,40000,OWN,2.0,PERSONAL,B,4000,11.36,0.1,N,3
48181,22,55000,MORTGAGE,6.0,VENTURE,A,4000,6.03,0.07,N,2
48627,31,100000,OWN,6.0,HOMEIMPROVEMENT,F,16000,16.77,0.16,Y,6
9402,24,48000,OWN,8.0,VENTURE,B,5000,10.99,0.1,N,3
8495,26,77000,MORTGAGE,6.0,VENTURE,D,15000,16.02,0.19,Y,4
47356,26,50000,RENT,5.0,VENTURE,C,10000,13.49,0.2,Y,2
10386,26,35000,RENT,2.0,MEDICAL,B,6000,10.65,0.17,N,4
44639,29,55000,RENT,2.0,VENTURE,B,14000,11.48,0.25,N,8
23385,28,65000,RENT,6.0,HOMEIMPROVEMENT,B,10000,11.71,0.15,N,8
43724,34,80000,MORTGAGE,18.0,VENTURE,A,10000,9.63,0.13,N,9
7751,25,57000,RENT,4.0,PERSONAL,C,12000,13.48,0.21,N,2
15330,27,28800,RENT,2.0,VENTURE,B,13000,9.7,0.45,N,8
35601,29,100000,RENT,2.0,HOMEIMPROVEMENT,A,15000,7.88,0.15,N,8
52159,31,24000,RENT,8.0,MEDICAL,C,2000,14.79,0.08,Y,9
14817,22,23000,RENT,0.0,PERSONAL,A,3200,5.79,0.14,N,2
26585,22,27996,RENT,0.0,MEDICAL,B,5000,10.25,0.18,N,4
28910,24,95000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,15000,14.83,0.16,Y,2
11923,23,58000,MORTGAGE,7.0,VENTURE,B,25000,10.99,0.46,N,2
33173,25,65000,RENT,3.0,HOMEIMPROVEMENT,B,6000,10.65,0.09,N,3
36606,23,47000,RENT,7.0,PERSONAL,A,15000,7.66,0.32,N,3
47167,22,75000,RENT,2.0,EDUCATION,A,7000,6.03,0.09,N,3
4604,38,60000,RENT,5.0,EDUCATION,B,7000,10.99,0.12,N,12
27001,24,39000,RENT,3.0,DEBTCONSOLIDATION,C,8000,11.34,0.21,N,4
8277,22,34000,RENT,6.0,MEDICAL,B,5000,10.75,0.15,N,3
56612,38,32000,RENT,5.0,EDUCATION,B,14500,11.71,0.45,N,13
21669,24,90000,RENT,5.0,DEBTCONSOLIDATION,A,10000,6.54,0.11,N,2
7367,26,133119,MORTGAGE,10.0,DEBTCONSOLIDATION,B,25000,10.99,0.19,N,3
685,27,96000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,5.99,0.09,N,9
19585,26,45000,MORTGAGE,5.0,VENTURE,A,12000,6.62,0.27,N,3
5220,22,31000,RENT,5.0,DEBTCONSOLIDATION,B,6000,9.91,0.19,N,2
37642,36,72500,RENT,4.0,EDUCATION,B,3625,10.65,0.05,N,15
47173,22,30000,RENT,3.0,EDUCATION,B,8000,10.99,0.27,N,2
45548,22,28000,RENT,0.0,PERSONAL,B,6975,10.59,0.25,N,4
35130,26,130000,MORTGAGE,10.0,PERSONAL,A,8000,7.14,0.06,N,4
19784,43,35000,RENT,0.0,MEDICAL,B,5000,11.49,0.14,N,16
3935,32,77000,MORTGAGE,16.0,PERSONAL,A,12000,7.49,0.16,N,8
2841,33,40000,MORTGAGE,3.0,MEDICAL,C,18000,11.78,0.45,N,9
56734,28,75000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,15000,11.11,0.2,N,6
43253,27,32000,OWN,4.0,VENTURE,B,2500,11.36,0.08,N,7
34820,23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,3000,9.91,0.05,N,3
13315,26,60000,MORTGAGE,2.0,VENTURE,A,10000,7.49,0.17,N,4
23809,22,90000,MORTGAGE,2.0,EDUCATION,B,10000,11.86,0.11,N,2
37900,27,45000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,12000,11.86,0.27,N,9
13469,57,120000,MORTGAGE,1.0,PERSONAL,C,25000,13.16,0.21,N,26
42498,26,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6500,7.14,0.07,N,2
